text,label
rt <MENTION> mr . r doesn't dip his <UNK> in milk either i'm actually fucking done,2
. <MENTION> beyond myself somewhere i wait for my arrival . - <UNK> <UNK> the collected poems <UNK> y,1
<MENTION> we're all getting older & you never know when it will all stop . this is horrible i know . next time … <URL>,1
<UNK> that they have <UNK> their <UNK> : the <UNK> <UNK> therefore <UNK> his <UNK> in vain <HASH> amndbots,1
<UNK> <UNK> : ‘ i didn ’ t even get to use no bed – i was lucky to have a carpet ’ | music | the guardian <URL>,1
becky lynch looks like <UNK> fucked the predator .,2
<MENTION> <MENTION> i'm not even a liberal but i didn't expect a retarded <UNK> to get that . just keep <UNK> & <HASH> 128514 ;,3
<UNK> communications <UNK> 1 mp indoor day and night ip dome camera <URL> <HASH> <UNK>,1
rt <MENTION> can someone cast donald <UNK> for a <UNK> <UNK> <UNK> or is everyone stupid and <UNK>,2
<MENTION> i appreciate women like you speaking up to let these <UNK> no they don't speak for you or <UNK> the … <URL>,1
<MENTION> as u <UNK> so shall v <UNK> . v hv chosen it 4 <UNK> <UNK> r <UNK> d <UNK> fabric . <MENTION> <MENTION>,1
rt <MENTION> <HASH> <UNK> .. on my ass because i'd been a very bad girl .. and i deserved it & <HASH> 128079 ; & <HASH> 127996 ; & <HASH> 128079 ; & <HASH> 127996 ; & <HASH> 128079 ; & <HASH> 127996 ; & <HASH> 128079 ; & <HASH> 127996 ; & <HASH> 128079 ; & <HASH> 127996 ; <URL>,2
click here to watch the movie : <URL> bad ass <UNK> <URL>,0
in 2015 those who do not have insurance will pay a fine of $ <UNK> or 2 % of their income <UNK> is greater .,1
the <UNK> tied with country calendar in target <UNK> <URL> <URL>,1
these dudes look fucking stupid making millions of dollars off dumb ass music <URL>,2
bully - - scholarship edition ( microsoft xbox 360 2008 ) <URL> <URL>,0
apple ipad mini 3 wi-fi only 16gb - 128gb broken ( 3 ) ipad lot <URL> <URL>,0
rt <MENTION> l - i m - wanna f - fucking a - kill o - myself,2
you're known for your resilience and you're apt to put it to ... more for capricorn <URL>,1
me when that ugly ass furry <UNK> titan started speaking <MENTION> <URL>,3
rt <MENTION> how you gonna let a nigga with no car drive you crazy & <HASH> 129300 ; & <HASH> 129300 ;,3
rt <MENTION> on my fucking mom ... i peep <URL>,2
how <UNK> battles can both help the <UNK> save money and help the better quality of battles <URL>,1
i added a video to a <MENTION> playlist <URL> i am : the way the truth and the life,1
for people w no lips y'all crusty wonder bread lookin motherfuckers sure be saying the most <URL>,2
nowplaying it's my life - bon <UNK> ( album : crush [ bonus track ] ) <HASH> nowplaying <HASH> <UNK> <URL>,1
i wanna be fucked ! find my name here <URL> <URL>,2
<UNK> going to portland tomorrow saturday 1st ( <UNK> portland ) <URL> <HASH> <UNK>,1
see amazing <HASH> easter <HASH> eggs <MENTION> <URL> i <UNK> in their <HASH> amazongiveaway <URL> <HASH> giveaway,0
also the context of this is just fucking horrible,2
rt <MENTION> i hope y'all appreciate these bc i lost my fucking <UNK> taking em <URL>,2
samantha <UNK> black and gold designer bollywood <UNK> <UNK> <URL> <HASH> <UNK> <HASH> sale <HASH> offer <HASH> deals,1
<MENTION> & <HASH> 127916 ; & <HASH> 127916 ; & <HASH> 127916 ; mike <UNK> ’ meet the blacks ii will <UNK> box office smash “ get out ” - <URL>,0
flash sale over in the etsy shop <URL> use code : sunshine to enjoy 30 % off your entire ... <URL>,0
dozens of people followed me and 9 people unfollowed me / / automatically checked by <URL>,1
20 signs of romance that prove you are special to him even if he doesn't say it loud ! <URL>,0
his name is <UNK> <UNK> <UNK> and he really loves <MENTION> so he called himself justin <UNK> & <HASH> 128514 ; & <HASH> 128514 ; & <HASH> 128514 ; & <HASH> 128514 ; <URL>,1
rt <MENTION> this fucked me up <URL>,1
matt <UNK> on austin <UNK> rumors : i ’ m a <UNK> and that ’ s the only thing i ’ m thinking about . i ’ ve seen all the reports and stuff .,1
aside from provoking <UNK> nuclear war it's hard to imagine a pres taking an action more harmful to the us <URL>,1
rt <MENTION> fucking nightmare <HASH> syriahoax <URL>,2
<MENTION> <MENTION> miss u both ... & <HASH> 128521 ; we r <UNK> 4 u both ... champ ... come back soon,1
final : <UNK> 7 indians 3 . wp : <UNK> s miller ( 1-0 ) lp : <UNK> j <UNK> ( <UNK> ) ( espn ) <URL>,1
rt <MENTION> my bf has hella pics of me in his car and still drives like an idiot he must hate me <URL>,2
thanks <MENTION> for the amazing spread at the <UNK> county energy summit . ( & for being a county green … <URL>,1
i've got a good grip on the <UNK> we tied to keep us together but those <UNK> your <UNK> sure look sharp,1
i'm receiving some lovely photos for my <HASH> stronger music video ! get involved send me yours i'm stronger because ... … <URL>,1
<UNK> said she like duck head chicken face bitches,2
still in <UNK> little richard ’ s <UNK> classic “ long tall sally ” was released in the us by <UNK> records .,1
putin calls us airstrikes on syria an ' illegal act of aggression ' <URL> via <MENTION>,1
<MENTION> — particular spot one might ask ? springtime in <UNK> could certainly be reason enough to trade the th … <URL>,1
what motivates you ? what keeps you going ? what keeps you thriving ? repost from <MENTION> <URL>,1
the <HASH> <UNK> at work in <HASH> sweden yet again ... didn't the msm <UNK> trump for saying sweden had issues ...,1
<MENTION> * <UNK> * i know ... it is on many people's mind . but i think your mind is more <UNK> with only one concern . am i right ?,1
rt <MENTION> know what i absolutely fucking hate ? when people choose a person over u . then when they have no one else they come <UNK> …,3
i be fucked up <UNK> & <HASH> 128514 ; & <HASH> 128514 ; & <HASH> 127860 ; & <HASH> 127860 ; & <HASH> 127860 ; & <HASH> 127860 ; <URL>,2
<MENTION> <MENTION> possibly but wouldn't matter . when that happens normally the security is more carefully managed .,1
at its core <UNK> should lift a person's <UNK> and better the other's emotional <UNK> without making said person needy .,1
what idiot called it <UNK> instead of <UNK> ?,2
rt <MENTION> i'm getting real tired of doors <UNK> all the fucking time . like wtf is your problem ? !,2
<HASH> romeo and <UNK> sex fucking <UNK> <URL>,2
<UNK> <UNK> like whole 30 are about learning how your body reacts to certain ki ... <URL> <URL>,0
rt <MENTION> [ melon ] <UNK> <UNK> kst through the night placed <HASH> 1 on melon for <UNK> consecutive hours . <URL>,1
we're back ! doors open this friday at 9am ! free admission ! cash or credit accepted ! <URL> <URL>,0
rt <MENTION> you know you fucking up if george bush calling you racist <URL>,2
in p5 worst case scenario is you get a bad item and they leave . in <UNK> they steal your items money sp hp and kick you in the dick,2
you might be <UNK> with your current social standing bec ... more for taurus <URL>,1
outcome : <UNK> <UNK> tell <UNK> to follow written rules business <UNK> to a <UNK> because neither kno … <URL>,1
rt <MENTION> if you say stupid shit like i don't eat pussy you're too <UNK> for sex and you need to keep it at base 1 you little …,2
well done <MENTION> i hope you're ready for the volume of users about to hit the product & <HASH> 128079 ; & <HASH> 128079 ; & <HASH> 128079 ; & <HASH> 128556 ; <URL>,1
<MENTION> <UNK> was teacher to <UNK> girl . they will come for you when they realize ... you may need to go into hiding like your f .,1
rt <MENTION> rt if u like ! ! ! <UNK> couple fucking at <UNK> ! ! ! & <HASH> 128525 ; & <HASH> 128525 ; & <HASH> 128525 ; & <HASH> 128293 ; & <HASH> 128293 ; & <HASH> 128293 ; & <HASH> 128293 ; & <HASH> 128293 ; & <HASH> 128293 ; <URL>,2
rt <MENTION> think ima hold you down while you out there doing you & making me look stupid ? ? & <HASH> 129300 ; you got me fucked up & <HASH> 128483 ; ! ! !,2
found a transponder snail ! ace and luffy form an unbreakable wall in battle ! <URL> <URL>,1
<MENTION> for wwe and old fans i guess so . i think the main event should be <UNK> / seth one of the few matches i want to see,1
rt <MENTION> so . guys guys . guys . pay attention . about those <UNK> . we have our fucking marching order . <HASH> <UNK>,2
nothing <UNK> my twitter as quickly as getting an email from my agent with the phrase waiting for network <UNK> … <URL>,1
although your feelings are complicated you don't have to spea ... more for scorpio <URL>,1
although you often excel at choosing a destination and stickin ... more for capricorn <URL>,1
<MENTION> i'm guessing russia will also warn u . s . if bad <UNK> ' attacks are coming our way . right ? <HASH> tit <UNK>,1
you could work with such a passionate intent today that you in ... more for pisces <URL>,1
<MENTION> the problem isn't the 6 games lebron didn't play it's the one game a fan goes to of the 6 he doesn't play .,1
<MENTION> his voice is so beautiful always makes me cry <HASH> <UNK> <URL>,1
<HASH> need cd <UNK> 100 <UNK> $ 60 all packages include shipping and handling <URL> <URL>,0
canon <UNK> <UNK> mark ii <UNK> mp digital slr camera - black ( body only ) <URL> <URL>,0
<MENTION> found your twitch theme packs and fell in love with <HASH> 16 ! i'm excited to show them off ! ! thank you for your work ! !,1
<MENTION> why does everyone <UNK> a successful person as being something bad oh it's only because trump likes them,1
“ timeline of susan rice spy story and the fake news media ’ s reaction ” by <MENTION> <URL>,1
i represent the poor coz i am poor myself . yourself you are a rich white man so shut up <URL>,1
<HASH> <UNK> is an important <UNK> that <UNK> to <UNK> fairness and public trust in the legal <UNK> … <URL>,1
rt <MENTION> i'm so fucking <UNK> i literally always feel like everyone hates me <UNK> and i have no idea why,2
can you answer this ? wp rest <UNK> v2 - <UNK> sub page by full <UNK> ( url / path ) <URL> <HASH> <UNK>,1
<MENTION> gorsuch is an <UNK> re <UNK> of church & state . as such he doesn't belong on scotus . keep … <URL>,1
new artwork for sale ! - brown <UNK> stairs - <URL> <MENTION> <URL>,1
rt <MENTION> this fucked me up . <URL>,2
white house : we feel very good about discussions on obamacare - reuters <URL> via <UNK>,1
▶ listen to <UNK> space - essence ( deep <UNK> cloud 9 progressive mix ) on <URL> via <MENTION> <HASH> edm <HASH> <UNK>,0
i'm so fucking angry and sad n people are the worst .,3
<MENTION> fucking faggot go kill yourself <UNK>,2
<MENTION> is this a fucking <UNK> reference ?,2
survival horror game ' we happy few ' is becoming a movie <URL> <URL>,1
you can tell a mf something till you blue in the face they still only gonna hear what they wanna hear lmao,1
<UNK> cock cell phone 4/5 / 6s crystal case-deco den diy iphone 4 kit <URL> <URL>,1
<MENTION> <MENTION> your birthday as well <UNK> thought i was the only one happy birthday dude have a good one,1
rt <MENTION> for fucking <UNK> & <HASH> 128567 ; ⬇ ⬇ <HASH> fetish <HASH> diaper <HASH> kinky <HASH> sissy <HASH> dirty <HASH> idiot <HASH> sub <HASH> slave <HASH> asshole <HASH> whore …,2
man the attitude era produced such good entrance themes that were iconic and established character . that kick drum … <URL>,1
there are now <UNK> <HASH> <UNK> events registered in 29 countries on all <UNK> ! where will you celebrate ? … <URL>,1
<HASH> <UNK> these <UNK> essentials will keep your kitchen organized . visit us <URL> <URL>,0
rt <MENTION> stop & <HASH> 128522 ; letting & <HASH> 128522 ; idiots & <HASH> 128522 ; ruin & <HASH> 128522 ; your & <HASH> 128522 ; day & <HASH> 128522 ;,2
rt <MENTION> how you gonna let a nigga with no car drive you crazy & <HASH> 129300 ; & <HASH> 129300 ;,3
i don't have to be at work till <UNK> and i legit woke up at 7 <UNK> this morning . wtf i just want <UNK> & <HASH> 128148 ; & <HASH> 128542 ;,1
<UNK> ' on down the road at the <UNK> at <UNK> theatre ! <MENTION> theatre <URL>,1
rt <MENTION> this fucked me up <URL>,2
<MENTION> looks like our girls are having an amazing junior year ! ! ! looking forward to being a <UNK> mom ! ! ho … <URL>,1
they pressed 1 they pressed 2 they pressed 4 but the result was always same the receipt shown vote for bjp <HASH> <UNK>,1
<MENTION> yall <UNK> m very sorry <UNK> is a <UNK> idiot and can not <UNK> between twins dont be a <UNK>,2
<MENTION> <MENTION> <MENTION> <MENTION> you're an idiot,2
<MENTION> fuck that ! ! hell no . <HASH> <UNK> <HASH> <UNK>,2
rt <MENTION> i like nasty shit period <URL>,2
what time & tv channel is the yankees vs . rays game on today ? <URL> <URL>,1
he said you shooting <UNK> i'm fucking <UNK>,1
rt <MENTION> i hate a without me ass nigga & <HASH> 128514 ;,2
like i don't know if i can be away from my little family for four months while i'm at police training & <HASH> 128546 ;,1
nintendo barely ever helps fund events or promote the smash scene . it's like they don't even realize what they are <UNK> avoiding .,1
<MENTION> introduces <HASH> latest version of <UNK> wireless bridge - see more at : <URL> <URL>,0
<MENTION> <MENTION> <MENTION> <MENTION> there may be more at play as well . i watched as a young lad was killed at <UNK> ...,1
<UNK> serving in the teaser im fucking <UNK> yes bitches,2
<MENTION> billions and billions of people in the world and cbs <UNK> news on 12 people protesting in <UNK> . journalism is dead at cbs,1
i just collected an extra chance to win £ 1000 cash with <MENTION> <HASH> <UNK> <URL>,0
. <MENTION> hills . on her flight she was reading his file seeing he's married using his real name man did he … <URL>,1
rt <MENTION> bitches be wanting someone to be talking about them so bad & <HASH> 128514 ; no bitch you're irrelevant .,2
<MENTION> do you know someone who might want a free trial of our <HASH> socialmedia management service ? <HASH> smm <URL>,0
<MENTION> <MENTION> really great update ! have been following this story with a lot of interest ( <UNK> ),1
<HASH> girls guys fucking <UNK> <UNK> <URL>,0
rt <MENTION> <UNK> slaves still think retard <UNK> will be pm . height of <UNK> <URL>,3
when i was younger i used to think i'd always be happy and never turn out like other people do . but now i'm just not who i used to be . & <HASH> 128531 ; & <HASH> 128531 ; & <HASH> 128531 ;,1
<UNK> <UNK> █ ▀ ╔ ╗ <UNK> ╔ ╗ ╔ ╗ ╔ <UNK> ╔ <UNK> █ ▀ <UNK> <UNK> <UNK> ╚ <UNK> ║ <UNK> ╚ <UNK> <UNK> <UNK> █ & <HASH> 127826 ; <HASH> <UNK> & <HASH> 127826 ; & <HASH> 127818 ; • <UNK> <MENTION> & <HASH> <UNK> ; • <UNK> <MENTION> & <HASH> <UNK> ; • <UNK> <MENTION> & <HASH> <UNK> ; • <UNK> <MENTION> & <HASH> 127825 ; • <UNK> <MENTION> & <HASH> <UNK> ; • <UNK> <MENTION>,1
a dad just walked onto the subway with a <UNK> <UNK> to his front and a big <UNK> bag on his shoulder and i just ... imagine <UNK>,1
i just fucking died holy fuck this is one of the best vids ive seen in a long time <URL>,2
roman reigns responds to negative crowd reaction on monday ’ s <HASH> raw <URL> <URL>,1
the latest the <UNK> <UNK> daily ! <URL> thanks to <MENTION> <MENTION> <MENTION> <HASH> cybersecurity <HASH> marketing,1
rt <MENTION> trying to sell a tv show i wrote & i wanna make it so fucking bad.can we get <HASH> itgetsworseshow trending ? ? i wanna sh …,2
people in your immediate environment may be the cause of emoti ... more for capricorn <URL>,0
<HASH> <UNK> just <UNK> <UNK> rts ... <UNK> showed by <UNK> fans & <HASH> 128526 ; & <HASH> 128526 ; & <HASH> 128526 ; <URL>,0
watch on <HASH> periscope : let's walk in 12th century : <UNK> of the <UNK> & <HASH> <UNK> ; & <HASH> <UNK> ; <HASH> travel <HASH> <UNK> <HASH> <UNK> <URL>,0
rt <MENTION> i'm really fucking sick of watching the republican party be rewarded for flagrantly degrading our democracy .,3
<URL> coupon for 20 % off entire order + free shipping on $ 99 + <URL>,1
until donald trump came along there <UNK> ’ t been a truly embarrassing presidency : <URL> by … <URL>,1
our ' <UNK> ' giveaway goes to <MENTION> send a dm for one of our <UNK> <HASH> <UNK> <HASH> <UNK> <MENTION> <MENTION>,0
this <HASH> job might be a great fit for you : business analyst - <UNK> ops - <URL> <HASH> <UNK> <HASH> <UNK> ct <HASH> hiring,1
<HASH> <UNK> why don't u investigate all the arts <UNK> in ireland some theatre companies get millions & never written a play <HASH> dublin,1
<MENTION> after reading they were <UNK> and seeing him fall / almost fall in your vids i get so concerned . i'm so glad he's always okay !,1
<MENTION> you got me fucked up if you think they don't get paid already,2
rt <MENTION> blast the music until you can't feel a fucking thing,2
<MENTION> you've ruined flyers completely . not sure i even want to play anymore . ui is ugly too . <UNK>,3
<HASH> nhl <HASH> <UNK> wtf is wrong with you ! no <HASH> <UNK> for nhl players is like ice hockey without <UNK> ! u greedy <UNK> & <HASH> 128169 ; & <HASH> 128074 ;,3
islamic state says u . s . ' being run by an idiot ' <URL>,3
<HASH> washington ( dc ): the people u . s . president donald j . trump has chosen to lead his foreign policy team may ... <URL>,1
all this stuff about you idiot & <HASH> 128514 ; <URL>,2
need help <UNK> or building a recording studio or <UNK> space ? try <MENTION> <URL>,0
<MENTION> has to be the <UNK> programme <UNK> - got it on a car book sale and it's in amazing condition … <URL>,1
fat guy <UNK> on <UNK> dirty panties <URL>,0
here ’ s our list of 21 best free <HASH> seo tools out there that will help you save time and boost your rankings : … <URL>,0
<UNK> little people farm zoo tractor <UNK> gates and more 16 piece lot <URL> <URL>,1
made it - here's my room for the next three nights . pretty pleased with that for less than £ 160 <URL>,1
i'm so damn tired & sleepy ! don't feel work today ! & <HASH> 128557 ; & <HASH> 128128 ;,1
<UNK> <UNK> : the actions of susan rice caused by <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <HASH> <UNK> - <URL>,1
some people on welfare live better than me @ i work for a living pay taxes give it away to able <UNK> lazy people who thinks that is right ?,1
— having <UNK> to be with him everywhere he goes & u just have to capture every moment <URL>,1
<MENTION> is mad at me cause i keep kicking her ass in games,2
station 26 lower mt <UNK> fire page received at <UNK> : 27 on <UNK> / 17 <URL> via <MENTION>,1
rt <MENTION> <MENTION> breitbart ? wtf ? the sac i served with wouldn't pull bullshit like this !,2
<MENTION> plays mrs bradley i fucking knew it <HASH> 13reasonswhy,1
seeing <HASH> <UNK> reminded me of playing this <UNK> game ! <HASH> vintage <HASH> <UNK> <HASH> <UNK> <URL>,1
rt <MENTION> um hi hello it's a national fucking holiday and no one on my tl is celebrating it <URL>,2
wind 0 km / h - - - . barometer <UNK> hpa falling slowly . temperature <UNK> ° c . rain today <UNK> mm . humidity 52 %,1
i'm not a driven <UNK> but a driven artist . i never think about money . beautiful things make money - lord <UNK> <HASH> quote <HASH> business,1
this is indeed very fucking close <URL>,2
trump loves leaks when are useful to him but cries foul when they show his <UNK> & treason . just as the ba … <URL>,3
new york ny usa - social <HASH> media <UNK> - <HASH> job description revolution digital is looking for a ... <URL> <HASH> career <HASH> work,0
rt <MENTION> losing you was fucking hurt . <URL>,2
<MENTION> are baseball really athletes ? i say yes ! ! checkout this blog <URL>,1
but then i was treated as a second option & well ... i put myself first . so i'm single single . & <HASH> 128578 ;,1
<MENTION> here are all the advertisers ( 40 + so far ) who have dropped bill o'reilly . time 2 fire him ! <URL>,1
another mega yacht marketing top story : how the <UNK> 67 <UNK> <UNK> … <URL> see more <URL>,0
maggie didn ’ t even know <UNK> she was a horrible fucking mother . mind yo damn business <HASH> greysanatomy,2
get paid to take <UNK> ! <URL> you got to try it . just got check for $ 100 for 2 weeks worth ...,0
i'll comment . stupid bitch <URL>,2
i hope you are healthy and happy . you mean the world to me . i love you with all my <UNK> you follow me please ? ♡ ♡ ♡ <MENTION> × <UNK>,0
it's here and ready to download - get the hottest local offers ! <HASH> <UNK> <HASH> <UNK> <HASH> <UNK> <HASH> <UNK> <URL>,0
<MENTION> <MENTION> <MENTION> we need info campaign for <UNK> not quite getting no one is <UNK> … <URL>,1
title : <UNK> management + lead <URL> <HASH> <UNK> <HASH> brand : <UNK> inc . <URL>,1
didn't get news of <HASH> boris excuse or criticism where r u .. ? don't do something wrong to urself ! ! & <HASH> 128521 ; & <HASH> 128514 ; take it & <HASH> 127942 ; & <HASH> 127942 ; . <HASH> federer haters <HASH> <UNK> & <HASH> 128077 ; & <HASH> 128079 ;,1
brandon fucking <UNK> me w a fake snake today and i literally almost <UNK> myself,2
<UNK> ! ! ! what <UNK> . ? wasn't that a tv ? just been swimming then saw sign . x @ … <URL>,1
count the number of decisions going against barca and going in favor of <UNK> . if you still think they ’ re not biased <URL>,1
rt <MENTION> the weather is getting <UNK> so you know what that means ... & <HASH> 128527 ; & <HASH> 128527 ; bugs . fucking bugs everywhere,2
a needy friend that needs to save up for her own good & not to always make her way to <UNK> & <UNK> . thanks .,1
apart from <MENTION> i think it's pretty slim <UNK> <UNK> looks alright but nothing massive ! european <UNK> … <URL>,1
and then <UNK> will claim that the paint job is bad . <URL>,1
<MENTION> cheers mrs will do . need to start doing this more often especially now we are <UNK> to the <UNK> requirements ha ha x,1
rt <MENTION> <HASH> <UNK> i am mad as hell and i'm not going to take it anymore ! ! !,3
free vid ! <UNK> dad calls <UNK> head with brother by <MENTION> <URL> <MENTION> <URL>,0
have you heard ‘ running - we never close ’ by castle face records on <HASH> soundcloud ? <HASH> np <URL>,0
came home from training tired <UNK> ! let's have a chat - <URL> <URL>,1
height adjustable standing desk lift rising laptop <UNK> desk <UNK> black <URL> <URL>,0
<MENTION> <MENTION> <MENTION> nah i'm scottish and i have to agree it's boring . league bought every ye … <URL>,1
minutes away from the debut of sun trust park ! braves / yankees <UNK> on <UNK> <UNK> <UNK> on <UNK> <UNK> following <UNK> base v <UNK>,0
the most advanced poker robots <UNK> passive income daily earn money every day even on holidays ! … <URL>,1
rt <MENTION> fucking <UNK> & <HASH> 128514 ; & <HASH> 128514 ; & <HASH> 128514 ; & <HASH> 128514 ; <URL>,2
does alexis think he's a fucking <UNK> or something ? man is <UNK> his arms about like peak <UNK> <UNK>,2
a sinking feeling in the pit of your stomach arises from your ... more for taurus <URL>,1
please fix this <UNK> idea ... the north texas <UNK> . the pricing and the amount of traffic is not <UNK> .,1
<MENTION> <URL> thoughts on this ? maybe thats a bad idea re : letting congress give him immunity .,1
* 2017 type beat * <UNK> <UNK> <UNK> & <UNK> - you kno i ain't scared ( part 2 ): <URL> via <MENTION>,0
read <UNK> blog post looking at the importance of including patients in protocol development for clinical trials : … <URL>,1
wow i've got more to do than ever before . time to make a big deal out of small mistakes ! <URL>,1
my father ’ s cough – tribune newspaper : my 70 - year-old father has been <UNK> for the past 2 months without any … … <URL>,1
get more legal leads faster : <UNK> law firm marketing <HASH> <UNK> <URL>,0
you intuitively know what must be done to increase your effici ... more for libra <URL>,1
rt <MENTION> this fucked me up <URL>,2
haha make sure you are there tomorrow <HASH> <UNK> <MENTION> live at <UNK> 2 tickets £ 30 … <URL>,1
<HASH> <UNK> these r ugly but see ya in a week fat ass & <HASH> 127752 ; <URL>,3
i hate when i'm joking and <UNK> with someone and they end the joke with i'm gonna kill myself . i'm immediately like yikes,3
<MENTION> he said <UNK> is shit so i said i think even price would struggle a bit on our team ! i don't think <UNK> played that bad !,2
<UNK> hottest <UNK> model goes for the man with <UNK> penis ! this is huge ! <URL>,0
rt <MENTION> <UNK> ep .. for <UNK> who support us . <UNK> fuck u if u ain ' .. ! ! <URL>,1
the idea that a healthy marriage means you can't have friends with women is <UNK> to say the least . <URL>,1
<MENTION> omg are you serious ? i laughed at you for <UNK> the tweet / thread - why do the far left jump on you without context,1
rt <MENTION> 87 . fucking shut up <URL>,2
rt <MENTION> if this isnt the cutest fucking thing ever <URL>,2
don't be too quick to judge is the theme of my short film . <UNK> campaign : <URL> <MENTION> <URL>,1
lmao my mom said you can't just go on like 4 <UNK> a year and i'm trying to figure out why tho & <HASH> 128514 ; & <HASH> 128514 ; watch me,1
<UNK> <UNK> james launches <UNK> program to empower young women of <UNK> <URL>,1
<MENTION> do you ever eat a part of something because the whole thing wouldn't fit your <UNK> ? as in it has more fat than your day allows,1
in <HASH> amsterdam to hear about the city's <HASH> entrepreneurship <HASH> innovation & sharing <HASH> economy . … <URL>,1
it all starts with an attitude . sign your athletes up at the bud and bug festival on <UNK> / 17 to see what they ... <URL>,1
it's nearly impossible to see the downside of a plan today . in ... more for sagittarius <URL>,1
rt <MENTION> [ ! ] winner <HASH> reallyreally at <HASH> 1 and <HASH> fool at <HASH> 8 on melon ( 9pm kst ) ! & <HASH> 127816 ; & <HASH> 128079 ; & <HASH> 127995 ; & <HASH> 128170 ; & <HASH> 127995 ; & <HASH> 128153 ; <URL>,1
<MENTION> you're taking the word of al <UNK> that this was assad ? even though he had nothing to gain & everything to lose ? <UNK> now,1
microsoft xbox 360 - <UNK> - black - video gaming console <URL> <URL>,0
congrats to the newest talented crew accepted into our <HASH> <UNK> and <HASH> <UNK> placement program . <MENTION>,1
well my internet went down when <UNK> went down hope it's nothing serious ! beautiful <UNK> goal ! 3 points <UNK> is red,1
ik ben <UNK> fucked up • <UNK> <HASH> <UNK> <HASH> <UNK>,2
you may try to assert your authority by reclaiming your power ... more for virgo <URL>,1
i'm in malaysia .. but i can't see them bc of work .. how fucked up is that ? :( ( & <HASH> 128557 ; & <HASH> 128557 ; & <HASH> 128557 ; & <HASH> 128557 ; & <HASH> 128557 ; & <HASH> 128557 ; & <HASH> 128557 ;,2
<MENTION> <MENTION> <MENTION> why do you tag you and phil ? like we would think that you are the <UNK> in the background,1
prof brian <UNK> clearly explains the <UNK> ' view : <UNK> of <UNK> life existing elsewhere in the universe <HASH> <UNK>,1
need to get dinner on the table in a hurry ? <MENTION> is the perfect choice for <UNK> family meals for busy nights ! <HASH> <UNK>,0
aw what a sad end for ashley & <HASH> 128557 ; everyone has been brilliant for this storyline . <UNK> been so hard for them & <HASH> 128148 ; <HASH> <UNK> <HASH> <UNK>,1
<MENTION> it having a giveaway for hitting 250000 youtube subscribers with so many amazing prizes ! <URL> go sub drew,1
. <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <URL>,1
do you want more of big little lies ? so does <UNK> <UNK> <URL> <HASH> beauty <URL>,1
descending into uncertainty is a healthy journey today even i ... more for gemini <URL>,1
not to be mean but these babies are terrible fucking athletes . <URL>,2
death cartoon : hung out to dry <URL> <URL> <URL>,1
<HASH> bondage <HASH> dating <HASH> kinky <HASH> bdsm <UNK> woman from <UNK> 32 years <URL> <URL>,0
<HASH> <UNK> <UNK> sees double standards as pm <UNK> sharing of sex video promises justice <URL>,1
don't pass me the <UNK> cord & <HASH> 128514 ; my playlist is so <UNK> . imma have u feeling like a savage then in your feelings to feeling in love,1
retweeted <UNK> . andrew <UNK> ( <MENTION> just because you can do multiple things while drive doesn't mean ... <URL>,1
we are different people with different <UNK> and experiences . we'll always have diverse opinions ! !,1
<HASH> <UNK> question resolved <MENTION> technical amendment accepted bill goes to <MENTION> <URL>,1
<MENTION> <MENTION> yes . omg have you had the <UNK> feast / <UNK> addiction <UNK> ? ? the <UNK> one is amazing,1
happy <MENTION> is not officially gone <UNK> <MENTION> won't be available to be <UNK> <UNK> the role she was born to play,1
<UNK> <UNK> <UNK> multi purpose <UNK> <UNK> <UNK> <UNK> clip touring mountain <UNK> <URL> <URL>,0
rt <MENTION> message for oomf <UNK> fucking <UNK>,2
. <MENTION> incredible stats on gender inequality in senior australian government will make for vital <MENTION> reading <HASH> <UNK>,1
<MENTION> <MENTION> if the shoe fucking fits where it .,2
rt <MENTION> bad bitches don't take days off <URL>,2
goal setting <UNK> ( and how to get around them ) <URL> <HASH> marketing <HASH> sales <URL>,0
speaker phone is for pussy ass bitches who need other bitches to handle their shit for them . <HASH> <UNK> <HASH> <UNK>,2
principal <UNK> <MENTION> sharing his expertise & news of their great efforts ! <MENTION> <HASH> <UNK> <URL>,1
<MENTION> <MENTION> and he won't have to write any new opinions . he can just <UNK> them from others . highest m … <URL>,1
when you think you know and you place that ceiling on yourself there's only one way to go . up and back down . ~ <MENTION> <HASH> <UNK>,1
can u tell who i'm pulling for tonight ? & <HASH> 129300 ; <MENTION> <HASH> <UNK> <HASH> <UNK> <HASH> wrestlemania <URL>,1
this is what happens to your body 10 hours after applying the nail polish ! <URL> <URL>,1
more and more young <UNK> are staying put and for longer periods . why 35 - <UNK> ... <URL> <URL>,1
win a cool ipad air 2 & the code <UNK> online biz guide . thanks to <MENTION> and <MENTION> enter now <URL>,0
when will people realise that the <UNK> have voted we need to move on and work together on the <UNK> in hand … <URL>,1
<MENTION> youre have no heart that wasnt funny i got into a huge dilemma about watching it or not you're a bitch,2
check out what i'm selling on <UNK> ! - white brown and black clay turtle decoration <URL>,1
rt <MENTION> the awkward moment when you pull your blankets up and punch yourself in the damn face . <HASH> aldubxdtbysabotahe,2
cast my last vote in this game . it was fun even though some of the greater trump tweets got voted off . <URL>,1
tasty brew at the <UNK> <UNK> room . we are open <UNK> pm today come grab a <UNK> it goes great … <URL>,1
