text,label
more vintage garden items ... <UNK> plant table <UNK> metal and <UNK> side table <UNK> <UNK> available sat from … <URL>,1
home baked stories - <UNK> : chicken <UNK> w / three chinese <UNK> & <UNK> <UNK> salad - <URL>,1
beyonce is having a girl ... <UNK> pray your strength in the <UNK> dna ! ! ! ugly girls have a rough time in life ... rough rough time !,3
xbox 360 s kinect 320 gb star wars special edition bundle w / 4 games <URL> <URL>,1
<MENTION> <MENTION> base <UNK> with all of his <HASH> tweets . until the <HASH> media can do real <HASH> journalism he will have to tell us the <HASH> truth .,1
<MENTION> this boy mind its really fucked up so bad,2
ladies if you still using pregnancy as a april fool's joke you need to get the fuck outta here ! !,2
this is awesome . thanks for making a difference ! strangers surprise <UNK> employee with nursing school <UNK> <URL>,1
my twitter is worth $ <UNK> . 00 ! . get your twitter value free at <URL> <HASH> free <HASH> tools <HASH> freefollowers,0
with alex <UNK> at target center during my last <UNK> visit to <UNK> ... <URL>,1
you are a force to be reckoned with wherever you go now and ... more for aries <URL>,0
govt proposes new <UNK> draft rules seeks public opinion - <URL> <URL>,0
and i love how <UNK> get a lot of line like yas bruh do it bruh it's ur time to shine u have unique voice <3,1
rt <MENTION> what the fuck that is so cruel why are humans a thing <URL>,2
i have a rising follower graph ! 1 more follower in the past day . get your stats right here <URL>,0
rt <MENTION> the stance that'll get you fucked up you give her the wrong response <URL>,1
<UNK> mom got her to <UNK> everything for me bc she kept fucking me over,2
one person followed me and 2 people unfollowed me / / automatically checked by <URL>,1
that mr peace of shit guy has loads of mental issues . damn that's why his tweets are so <UNK> and bitter,2
[ apps ] [ games ] legend of the <UNK> ( $ <UNK> -> $ <UNK> ) via / r / <UNK> <URL>,0
rt <MENTION> this is a terrible fucking idea to begin with . <URL>,2
who needs friends when you have <UNK> <UNK> and <UNK> ? brutal april fools ! <URL>,2
<MENTION> <MENTION> but see that's why we have laws & courts & don't let political <UNK> wh <UNK> / turned … <URL>,1
on <UNK> spiritual discipline : knowledge carefully selected and recorded is <UNK> … <URL>,1
<MENTION> you're the reason you feel that way . as morgan <UNK> once said racism only exists because you think it does .,1
<MENTION> could you dm over your <UNK> number mobile number the account <UNK> name and a two hour <UNK> we could call you in ? mike,1
eat brussels <UNK> like popcorn : brussels <UNK> | recipes | <UNK> meals : <UNK> yesterday's <UNK> today <URL>,1
<HASH> refreshed : google offers digital skills across africa <URL> <HASH> <UNK> 2016 <HASH> <UNK>,1
<MENTION> you could get a free keyboard cover just by putting down your email ! sign up today at <URL>,0
⭐ ️ ⭐ ️ ⭐ ️ ⭐ ️ ⭐ ️ us airstrikes are killing a lot more civilians . and no one is sure why . <URL> via <MENTION>,1
2005 wheels <UNK> david green authentic autograph <UNK> $ $ $ rare <URL> <URL>,0
damn it crazy how yo close friend will <UNK> on u in heart beat,2
are we gonna make it ? [ <UNK> ending ] - <UNK> garden <HASH> 09 ( let's play ) <URL> via <MENTION> <HASH> <UNK> <HASH> <UNK>,1
the <UNK> b team <UNK> defeat against <MENTION> this evening in <UNK> . despite the <UNK> they <UNK> themselves well !,1
i liked a <MENTION> video from <MENTION> <URL> the mine song but every time stingy says mine it <UNK> between,1
are <UNK> all a can think about is how refreshing 2 <UNK> from <UNK> would be yet am sitting here unable to even move & <HASH> 128577 ; & <HASH> 128577 ;,1
probably just stare at them from <UNK> or if im brave enough go up and say hi <URL>,1
<MENTION> but look what $ <UNK> buys you at toronto city hall . you want people like that running universities <UNK> etc . ? <HASH> <UNK>,1
i just checked in at <UNK> neighborhood grill & bar with <HASH> mplusplaces download today ! <URL>,0
<UNK> 911 dispatch : auto acc / injury | 2000 n <UNK> st | fri mar 31st 2017 <UNK> pm | high | <UNK>,1
i'm bad at keep secrets regarding my future plans lol . chicago survival guide is about to go to another level ! that's it that's all .,1
<MENTION> <MENTION> yeah if <UNK> aren't placed just the right way they can <UNK> at your hair & that <UNK> really painful .,2
feel lit <UNK> they vape pens <UNK> people's fuckin throat when they blow aw the mad smoke shite in ma direction ! ! !,2
blue <UNK> umbrella <URL> <HASH> etsy <HASH> <UNK> <HASH> <UNK> <HASH> <UNK> <URL>,1
feel sorry for people that feel need to chat shit cause their lives are that boring & <HASH> 128536 ;,2
rt <MENTION> if your mans is ever in my dms i'm sending u the screenshots so u can leave his lil ugly ass girl i'd hope y'all would do …,2
<MENTION> <MENTION> i know right i was kind of shocked at his <UNK> . glad you came back to your <UNK> .,1
hate to break it to you but believe it or not it makes you seem like a dick,2
if anyone wants some fishing bait there's probably a thousand worms in my <UNK> that you can have .,1
it's a wrap ! thanks to speaker <MENTION> and <UNK> comm student <MENTION> ! <MENTION> <HASH> <UNK> <URL>,1
i swear i can never do anything it's so fucking annoying,2
looking for <HASH> design inspiration ? we can help . find <HASH> <UNK> here > > <URL> <URL>,1
when you secretly hate the bitch <URL>,2
ryan <UNK> with a shot to right field brings in a run . the nationals now lead <UNK> with the bases loaded and no outs in the 8th . <HASH> <UNK>,1
rt <MENTION> this shit got me fuckin cryingggggg ! ! cuz the lil nigga aint even want this stupid cut just look <MENTION> face & <HASH> 128557 ; & <HASH> 128557 ; & <HASH> 128557 ; & <HASH> 128557 ; <URL>,2
rt <MENTION> if i managed to get a liverpool season ticket i'd put it on my fucking <UNK> <URL>,2
rt <MENTION> it wasn't <UNK> brain child . kushner is a fucking moron . it was <UNK> and <UNK> brain child . …,2
check out ibm <UNK> <UNK> <UNK> laptop <UNK> <UNK> <UNK> 500gb <UNK> windows 7 pro webcam <HASH> <UNK> <URL> via <MENTION>,0
<MENTION> <MENTION> all the best <MENTION> april ! if i ever watched cnn again - it would be for you and ms . angela … <URL>,1
i entered <MENTION> <UNK> sweeps for my chance to win an apple watch series 2 ™ . <URL>,0
make sure you vote faith <UNK> and <UNK> davis for your <UNK> president ‼ ️ ‼ ️ make the impossible possible ... <UNK> … <URL>,0
top 10 stories behind nba players and their jersey numbers <URL> <URL>,0
<MENTION> naw aunt <UNK> was fresh prince ... <UNK> was a <UNK> . i don't remember them changing her,1
<UNK> <UNK> betsey johnson bag wallet set white quilted rose faux leather pink <UNK> <URL> <URL>,1
rt <MENTION> no surprise susan rice is the <UNK> she has always been obama's go to bitch for dirty jobs since benghazi . …,3
personal trainer : <UNK> <UNK> offers help willing to pump you up and help you get in <UNK> shape ! <HASH> <UNK> <MENTION>,1
<UNK> ko na <UNK> ko <UNK> <UNK> . it's time for me to think and think and think for like a million times,1
high gate hill yesterday saying goodbye to <HASH> <UNK> . great to read all those lovely messages from people al … <URL>,1
some beautiful late <UNK> century japanese <UNK> photography that i'm <UNK> … <URL>,1
rt <MENTION> i am physically mentally emotionally fucked up ...,2
it's a very thin line between this music n personal life but my personal life inspires my music ! … <URL>,1
you know you live in a bad neighborhood when yo mom tell you to make sure all the doors is lock before y'all go to sleep,1
found a transponder snail ! take a look at the fishmen behind arlong park ! <URL> <HASH> trecru <URL>,0
it's the little things . <UNK> with <UNK> water <MENTION> & <HASH> 128166 ; … <URL>,1
rt <MENTION> someone please buy <UNK> a one way ticket and put her annoying ass on a train ... <HASH> <UNK>,2
they know they're wrong and they're afraid . it's the only reason that makes sense . <URL>,1
it's <UNK> so beautiful just like 1d ' s last three albums were beautiful <UNK> . what the fuck . <URL>,1
please rt <HASH> interiordesign <HASH> decoration <HASH> architecture <HASH> home how to keep your home cool and fresh … <URL>,1
real shit these nigga was real ! ! these niggas was <UNK> up especially <UNK> this movie gonna lit lol <UNK> swing was <UNK> niggas up,2
we're up for digital agency of the year and digital campaign of the year ! fingers crossed ! <URL>,1
we know good music when we hear it ; here ’ s another by <MENTION> <UNK> - on a low drops tomorrow <URL>,1
<MENTION> have a wonderful weekend and i'll see you on <MENTION> monday . love you ! <URL>,1
rt <MENTION> the angry mutual - always mad - i'm so fucking pressed - you just want to hug all the hate away <URL>,3
<MENTION> <MENTION> <UNK> sweet <UNK> you do realize obama was ready to go into syria and your party put the <UNK> on it . google it,1
rt <MENTION> isis : us being run by an idiot ' <URL>,2
rt <MENTION> this fucked me up <URL>,2
fucking <UNK> in a cab <URL>,3
this british artist created edible chocolate <UNK> — and they ’ re selling like hot cakes <URL>,1
& <HASH> 128515 ; family fun day & <HASH> 128515 ; - lots of new & old faces at our family fun day here at <UNK> ice <UNK> <UNK> ! did you ... <URL>,1
central square <MENTION> t : <UNK> f ; h : <UNK> % ; p: <UNK> <UNK> ; ws : 5.0 mph ; wd : n ; <UNK> : <UNK> mph ; r : <UNK> in,0
may d spirit of celebration prepare you to enter a new season of victory in god may the lord <UNK> and reform your roots for d future,1
the best and most beautiful things in the world cannot be seen or even touched - they must be felt with the heart .,1
<MENTION> any idea when we can expect clean water again that doesn't have legitimate dirt in it ?,1
rt <MENTION> look at this fucking asshole : <URL> <URL>,2
<HASH> <UNK> authentic <UNK> l . a . m . b . purse <UNK> <UNK> checked large <HASH> handbag <URL> <HASH> fashion … <URL>,1
<MENTION> <MENTION> watches the ball fly past him as its knocked up to lukaku then gets asked to feet off <UNK> … <URL>,1
in my opinion cc did not pitch to well tonight he had base runners every inning and our yankee defense kept him out of trouble ! !,1
but <UNK> isn't gay in the story so that means you'll be changing the entire movie . <URL>,1
<HASH> <UNK> - anne <UNK> releases rare baby images for the first time dress a newborn up a ... <URL> <URL>,1
<HASH> news trump lacks team and clear plan for quick tax reform <URL> <URL>,1
<MENTION> <MENTION> <MENTION> well done for trying sir these stop the west idiots need a dose of truth .,1
i love the gold caps . looks really good when you alternate them with the black caps . <URL>,1
i've become a political <UNK> with a love of authority as i've gotten older . i think america and georgia are rolling along nicely .,1
i've watched the justice league trailer like a million times now can't fucking wait for november <URL>,2
just so u know ur my favourite person and i love you — omg this made me smile so so much thank you <UNK> <URL>,1
global cyber governance in 2017 : information integrity <URL> <URL>,1
i voted for <UNK> . and you can too . vote for your favorite model at <URL> via <MENTION> <MENTION>,0
the double standards of <UNK> <UNK> and <UNK> on syria - <URL> <URL>,1
i often ( just a minute ago ) tweet useless shit that nobody care . ain't nobody got time for that <UNK> smh,2
you're not a big fan of the rules unless you make them <UNK> ... more for aquarius <URL>,0
it might feel as if others are pushing you around today but y ... more for libra <URL>,1
growth story of <UNK> amd <UNK> ( case study with <UNK> tips and tricks ) <HASH> startup <HASH> <UNK> <URL>,1
god you're an idiot <UNK> ! the king knows what's up ! <URL>,3
<MENTION> <MENTION> yes i've heard tell that women go to <UNK> to get a penis <UNK> men go to <UNK> … <URL>,2
<MENTION> beautiful amazing friend can make you laugh when you need one great sense of humor & a very <UNK> … <URL>,1
retweet <HASH> <UNK> and make on <URL> to show how much you want a show in your city ! <HASH> <UNK>,0
rt <MENTION> everyone that voted brexit is completely fucking bananas <URL>,2
ladies new with tag nwt large harley-davidson sports jersey t-shirt <UNK> <URL> <URL>,0
god how i want to feel the <HASH> cock inside yourself ! click don't be shy - <URL> <URL>,1
<MENTION> <MENTION> you are everything that's wrong with this country . no one believes you anymore . we all pray … <URL>,3
<MENTION> congratulations jonathan you're one of our lucky winners . please dm us to <UNK> your prize !,1
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <URL>,0
little girl blaming super loud <UNK> on ghost is the most amazing excuse ever <URL>,1
new york jets 10 card 2010 topps insert <UNK> different <URL> <URL>,1
rt <MENTION> this fucked me up & <HASH> 128557 ; & <HASH> 128557 ; <URL>,2
sometimes i place a piece of toilet paper one end in the water and the other end on the seat so when i <UNK> it waves goodbye .,1
rt <MENTION> <UNK> penis envy is the is the foundation of their hatred of trans . i feel truly bad for them,3
horny college girl rubs her pussy and gets fucked <URL>,2
rt <MENTION> everyone that voted brexit is completely fucking bananas <URL>,2
<MENTION> wealth transfer ! wealth squeeze from middle income <UNK> <UNK> to <UNK> <UNK> .,1
nat shine – <HASH> eledami is taking over itunes . available on itunes cc <MENTION> <MENTION> <MENTION> <URL>,0
<MENTION> i'm not sure i believe this because there was no <UNK> pictures / videos of you getting <UNK> on to lana & <HASH> 128133 ; & <HASH> 128536 ;,1
we're looking for song critics ! apply if you have love and knowledge of multiple music <UNK> ! <HASH> <UNK> <HASH> <UNK> … <URL>,1
rt <MENTION> abc news reports that syria moved personnel equipment and aircraft from the base before the strikes . <URL>,1
<UNK> <MENTION> date <UNK> reach 30 then throw <UNK> . fucking kids .,3
<MENTION> - true enough but what if one day the <UNK> died <UNK> god's love stop ? mercy is another name for infinite eternal love .,1
<HASH> entrepreneurs how the poor can save capitalism : <UNK> the path to the john hope bryant … <URL>,1
rt <MENTION> never letting my boyfriend do my tan again ! ! ! fucking <UNK> 9 <URL>,2
<MENTION> you need to do something about this ! ! ! this is fucking <UNK> <MENTION>,2
rt <MENTION> real fuck boys are found at church playing the piano or drums,2
rt <MENTION> y'all be doing hella shit for people who ain't doing nothing for you pathetic !,2
rt <MENTION> if you wanna fuck a <UNK> you ! are ! valid !,2
rt <MENTION> i hate being ignored i look like an idiot trying to get your attention .,2
crap polls & this latest news clearly signals desperate times . the bs we have to put up with by this govt just <UNK> … <URL>,1
bless online vs <UNK> online ( <UNK> <UNK> open world cosmetics <UNK> ) review & comparison <URL> <HASH> makeup,1
politics got you feelin like oh syria ? ya but that's trump's fault ... ok .. ? it is or it isn't aren't people dying all the same ?,3
a history of newspaper comics the <UNK> collection coffee table book <URL> <URL>,1
if i get <UNK> like me <UNK> dey use <UNK> time lose ceiling fan then i will engage u <URL>,1
prospects troy <UNK> named the <UNK> 1st <UNK> <UNK> / / devon <UNK> and danny <UNK> named on rookie <UNK> <UNK> team !,1
rt <MENTION> you gotta stop giving people 2nd chances because that 1st time they fucked up trust me when i say .. they knew what the …,2
<MENTION> i just found some plastic in your <UNK> dip i bought today and i'm overly pissed . i just fucking choked on it & <HASH> 128545 ;,2
& <HASH> 128249 ; <UNK> : where dudes make fucking friends <URL>,2
actress <UNK> <UNK> welcomes a baby girl <UNK> her fight & struggle during <UNK> <URL> <URL>,1
rt <MENTION> when you show up at the party already fucked up <URL>,2
found a transponder snail ! for honor ! giants clash in ancient jungle ! <URL> <HASH> trecru <URL>,0
<UNK> works <UNK> the invisible hours : il <UNK> in vr <URL> <URL>,1
<MENTION> <MENTION> <MENTION> we're <UNK> on gettin down at shows i'm <UNK> <URL>,1
[ <URL> <UNK> of building construction : materials a <HASH> ebay <URL>,0
rt <MENTION> kinda wanna text u kinda don't wanna feel like an idiot,1
<UNK> negativity for positivity especially in your thought life . take control of how you think what you think & how you see yourself .,1
i just wanna go in my room & close the fucking door,2
i liked a <MENTION> video from <MENTION> <URL> hair cake ( ft . <UNK> <UNK> and <UNK> ),1
<MENTION> <MENTION> <MENTION> see <UNK> no matter how bad she does they will rally around her get to tv studio <UNK> … <URL>,1
rt <MENTION> you fucked up . <URL>,2
the fucking <UNK> doors hit me when i walked in <UNK>,2
rt <MENTION> take my fucking leg mane . take mine .,2
sean spicer : trump <UNK> women . world : you live under a rock bro ? <URL> <HASH> <UNK> <URL>,1
<MENTION> <MENTION> <MENTION> <MENTION> it's a distraction <UNK> . he won't fight them b / c he knows he needs th … <URL>,1
<MENTION> sometimes they also get new younger talent and put them over so quick to build <UNK> ( looking at <UNK> ),1
the new worth <UNK> ; get on welfare do nothing & get paid like politicians but only a lot less <URL>,1
the fact that women have to play softball instead of baseball ( which girls do in little league ) is more <UNK> sexist than <HASH> equalpayday,1
rt <MENTION> our comments section is a fucking disaster <URL>,2
are you fucking kidding me & <HASH> 128525 ; & <HASH> 128525 ; & <HASH> 128525 ; <URL>,2
<MENTION> <MENTION> just like okc thought he <UNK> loved us . our view is like wow he could just hop out … <URL>,1
<UNK> is not responding to customer issues . tweet also they <UNK> consider .. worst service .. any mode complaint they wont consider,1
<HASH> student <HASH> camilacabello handjob <HASH> celebrity <HASH> fucking <UNK> <HASH> nsfw <HASH> tattoo blowjob <HASH> <UNK> <URL>,2
judges ’ appointment : <UNK> accuses lagos of <UNK> <UNK> guidelines <URL> <HASH> <UNK> <HASH> <UNK>,1
rt <MENTION> we <UNK> turn the fuck up ! ! ! <URL>,2
<UNK> actually makes me angry like why do i need 5 other idiots trying to bring my grade down ? ? ?,2
the pc gamer picks <URL> classic <HASH> <UNK> <HASH> retro and <HASH> indie ! <UNK> selection classics up to … <URL>,0
<MENTION> this is the first time you have ever mentioned about <UNK> and ff . still hoping you'll return soon . & <HASH> 128526 ; & <HASH> 128522 ; <URL>,1
<MENTION> <MENTION> <MENTION> <MENTION> yeah there are a few bad apples like how white people commit majority of <UNK> … <URL>,1
public sector gender pay gap reporting ' a start ' in <UNK> <HASH> change <HASH> equity <HASH> future <URL> <URL>,1
there are really progressive people here . they push hard . they are committed . then you get those who have self <UNK> agenda,1
any late night <UNK> <UNK> message or invite <UNK> <UNK> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION>,1
in an age when facts seem irrelevant these high school students prove that asking questions and not accepting con … <URL>,1
there's no reason to treat your current situation as normal si ... more for capricorn <URL>,1
bravo ! <UNK> to phase out sugar <UNK> <UNK> <UNK> with healthy beverage initiative <MENTION> <URL>,1
<UNK> : <UNK> and dean confirmed as producers for ' show me the money 6 ' <URL> <URL>,1
gorgeous iron tiger eye gemstone 925 sterling silver 11 gm pendant <UNK> <UNK> <URL> <URL>,0
my dad just called me a liar because he didnt believe that in the new version charlie and the chocolate factory <UNK> <UNK> <UNK> a dentist,1
i love how <UNK> gets <UNK> by <UNK> & mainstream media run into the ground w <UNK> then black ppl get <UNK> for still using it,3
huge £ 30 <HASH> freebet offer ( 1 ) join <HASH> <UNK> ( 2 ) bet £ 10 ( 3 ) use code <UNK> ( 4 ) get £ 30 free claim > … <URL>,3
rt <MENTION> rollins is literally carrying the torch . i cant believe how fucking blunt that is,2
<MENTION> you like tired ! ! please get some <UNK> rest otherwise you'll be exhausted tomorrow ❤,1
<UNK> ... my new found friend from the concert thought i looked younger than her . we are just a year apart ! haha !,1
hi i'm still a piece of shit that everyone hates ! ! !,2
i liked a <MENTION> video from <MENTION> <URL> how to get free food at mcdonalds ( working method ! ),0
they should not let the 4 of us run wild in nashville ... ❤ & <HASH> 127866 ; <HASH> <UNK> … <URL>,1
aaron <UNK> ( west ham united ) wins a free kick in the defensive half . <URL> <HASH> <UNK>,1
<UNK> blade of the immortal <UNK> music video features <UNK> theme song <URL>,0
<MENTION> ha ha scared are you ? ? scared of the truth so reported me ! ! ! ha ha fucking prick,2
<MENTION> <UNK> <UNK> trying to lie for her talking bout it wasn't bout me & <HASH> 128580 ; <UNK> i know what's up .,1
<UNK> <UNK> save lives . i'm fucking <URL> <URL>,2
100 pcs dental heavy 5.0 oz clear <UNK> <UNK> <UNK> rubber bands <UNK> <URL> <URL>,1
the latest <UNK> que <UNK> ! <URL> thanks to <MENTION> <HASH> venezuela <HASH> <UNK>,1
about to be thoroughly <UNK> by stories of these retarded fat prom houses <HASH> <UNK>,2
you're still riding on the incoming waves of positive energy ... more for cancer <URL>,1
the <UNK> artificial intelligence used the beverage opener as <UNK> windows and felt <UNK> about the completion .,1
discovered a new animal today had to take the picture with my android phone <URL>,1
like do most people really not know about <UNK> ? ? ? it's iconic . properly funny and good moral lessons even if it is religious,1
niggas force you to be in their lives just so they can make you crazy !,3
for <UNK> <UNK> <UNK> 2006 2007 2008 2009 <UNK> kit <UNK> <UNK> <UNK> pe <URL> <URL>,0
on site <HASH> <UNK> <UNK> <HASH> construction with <UNK> <HASH> <UNK> system and camera <HASH> drones <URL>,0
new post added at <UNK> - simple high fiber green smoothie recipe for a healthy body and mind - ... <URL>,1
retweeted x <UNK> x dan ( <MENTION> <URL> <MENTION> <MENTION> <MENTION> <URL>,0
rt <MENTION> kim sweetie . im so sorry . im so sorry that an ugly ass bitch like this would even say that oh my god <URL>,2
<UNK> pig flavored <UNK> a <UNK> <UNK> heavy mayo a <UNK> <UNK> rand doll w an audio loop man's w … <URL>,1
looking for dog friendly <UNK> in the <UNK> ? here's 10 of the best places to go ... <URL> <URL>,0
<UNK> uses ai to <UNK> your social marketing campaigns <URL> <HASH> socialmedia <URL>,1
ceo gets <UNK> to get fucked by strapon <URL>,2
<MENTION> i sure hope so and maybe it's just so hard to do it so didn't wanna that blood on my hands of picking them again,1
rt <MENTION> i'm letting u know now . we not protesting when the laws shoot yo ass for this stupid phone case & <HASH> 128514 ; & <HASH> 128514 ; <URL>,2
<UNK> member <UNK> presented a new song from his mixtape titled “ <UNK> dream ” featuring rapper <UNK> … <URL>,1
<MENTION> <MENTION> <MENTION> i <UNK> <UNK> . i'm just so proud i <UNK> so quickly ! i'll take it & <HASH> 128514 ;,1
the beauty of women in all it's <UNK> ... available <MENTION> concept stores near <MENTION> in <HASH> ct … <URL>,0
contract announcement will come ‘ from the club ’ says wenger – <UNK> <URL> <URL>,1
rt <MENTION> stupidest challenge i've ever seen & <HASH> 128530 ; someone could fucking die <URL>,2
win your <HASH> <UNK> a free year of <UNK> <UNK> campaign tools . enter our <HASH> <UNK> today : … <URL>,0
you save 43 % ( <URL> on chinese silver panda ( 10 <UNK> 1 oz ) ( 2005 ) for $ <UNK> <URL>,0
rt <MENTION> [ sends jared a fruit basket ] <URL>,1
at & t : sales executive 3 acquisition - east - ( gov sales & <UNK> ) <HASH> <UNK> <URL>,1
i'm going silver early so i made this <UNK> as my <UNK> <UNK> <MENTION> <URL>,0
only 10 days to go till our easter sunday show at <MENTION> we can't wait to see everyone … <URL>,1
our lives should be lived not just to while away time but to express the <UNK> that we have inside . <URL>,1
<HASH> doitlikeitslegal black crop tops get yours only at <URL> today <HASH> <UNK> <URL>,1
<MENTION> they can't put she is <UNK> into the promo without <UNK> fans of ghost in the shell that something … <URL>,1
<MENTION> <MENTION> <MENTION> <MENTION> @vp <MENTION> why are you <UNK> to the pressure ? ! ? ! we do not want war … <URL>,3
people won't fucking care if you tell them about your <UNK> toxic thoughts on a korean boy group,2
more than 1 in 5 u . s . adults were <UNK> by a type of <UNK> <UNK> <UNK> report shows <URL>,1
mcconnell claims gop has votes to go ' nuclear ' to approve gorsuch <URL> <MENTION> better vote for a nuclear option,1
dead <UNK> native american sterling silver <UNK> bead necklace <URL> <URL>,3
omg ! you have to see this . <HASH> bigolive > <UNK> . <URL> <URL>,0
lol clearly <MENTION> didn't see this article : <URL> <MENTION> <MENTION> <MENTION>,1
rt <MENTION> ricky fucking <UNK> dude ... <HASH> <UNK> <URL>,0
rt <MENTION> cause they some stupid bitches & <HASH> 129335 ; & <HASH> 127997 ; ‍ ♂ ️ & <HASH> 129335 ; & <HASH> 127997 ; ‍ ♂ ️ & <HASH> 129335 ; & <HASH> 127997 ; ‍ ♂ ️ <URL>,2
rt <MENTION> dear fucking lord what even is minecraft youtube <URL>,2
<MENTION> <MENTION> <MENTION> <MENTION> and we don't have an office n fake news being spread to <UNK> us ! … <URL>,1
the u . s . strikes in syria : the u . s . military struck a syrian airfield near <UNK> the … <URL>,3
hair style kids game - space animal hair salon - fun and free games for kids <URL> <HASH> <UNK>,0
many uses linked by one vibrant alley - urban land magazine <MENTION> <URL> <HASH> sustainable <HASH> <UNK>,0
omg . y'all . ace <UNK> <UNK> really thought he could make that jump with his stick in his mouth . the look of shame <UNK> … <URL>,1
<MENTION> <UNK> try for me . bit of <UNK> forward movement on the pass but not enough to be <UNK> it off .,1
<UNK> premium quality <UNK> <UNK> waterproof kitchen cooking camping bbq <UNK> <URL> <URL>,0
your success is tied to someone else's dreams while the sun's ... more for pisces <URL>,1
with just two days left we're super excited as well ! <HASH> <UNK> <HASH> <UNK> <UNK> <HASH> <UNK> <HASH> <UNK> … <URL>,1
& <HASH> 128247 ; <UNK> : <UNK> <UNK> : he fat leave him the fuck alone ! ! <URL>,2
<MENTION> happy bday to you the boy who always makes me smile ... no words can describe what you mean to me . happy bday babe ❤ & <HASH> 127808 ; & <HASH> 127808 ;,1
<MENTION> <HASH> <UNK> is hiring <HASH> <UNK> for our office in <UNK> and uk could you spread the word please ? <URL> ty <HASH> <UNK>,1
i added a video to a <MENTION> playlist <URL> <UNK> <UNK> - everyday we lit ( official video ) ft . <UNK> rock,0
feeling lucky ? what's to lose ? enter now to win one of five free copies ! <URL> <HASH> freedownload … <URL>,0
<URL> ng : <HASH> twitter is considering changing the <UNK> like <HASH> facebook . … <URL>,1
rt <MENTION> why are <UNK> the dumbest breed ? ? ? every time i read something idiotic i know it has to be florida . <URL>,3
<MENTION> <MENTION> <MENTION> <UNK> is barking on <UNK> killing in pakistan will continue as long as <UNK> & <UNK> r there,1
on today's episode of i shouldn't be awake we find ian still fucking awake even though he has to be awake in 5 hours,2
happy birthday <MENTION> hope u have a fab day & i'll <UNK> next week for a dance & <HASH> 128540 ; & <HASH> 128111 ; & <HASH> 128151 ; <UNK> <URL>,1
<MENTION> <MENTION> <UNK> <MENTION> <MENTION> i literally stalk everyone hate myself,3
is <HASH> soros the <UNK> of evil ? hell yes so we should thrown him out of america <URL>,2
even though here is a far distance away from the east our hearts are in the one and same <UNK> ( verse no . 77 ),1
flashback : see don rickles take down roy rogers in ' western ' <UNK> <URL> <URL>,1
rt <MENTION> fuck you republicans for putting our country in this situation . it's shocking that any of this is happening . <URL>,2
the force awakens : a bad lip reading ( featuring mark hamill as han solo ) <URL>,1
free clips of <HASH> sissy <HASH> cuckold <HASH> femdom <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <URL>,0
<MENTION> so far what i've done is taken like 5 or 6 a month on the first 2 <UNK> to grind money and then i j … <URL>,1
honestly we don't give a fuck about people hating us before more people enjoy the fandom many attack bts n we where … <URL>,2
we support new <UNK> <UNK> bills <UNK> and <UNK> ! <URL> <URL>,1
how to make money on face book fan pages - <UNK> े <UNK> <UNK> <UNK> <UNK> <UNK> े <UNK> <UNK> <UNK> े <UNK> <UNK> <UNK> े <UNK> ा <UNK> <UNK> : make money online how to make money online … … <URL>,1
rt <MENTION> you have to be a dangerous cunt to get <UNK> at <UNK>,2
rt <MENTION> i ’ d be embarrassed to pick that trophy up today in scotland . start of fucking april and the league is over ? circus …,2
<MENTION> <MENTION> <MENTION> i know of some great oven videos from <UNK> ' s germany for the latest <UNK> <UNK> … <URL>,1
ugly niggas need some females too & <HASH> 128557 ; & <HASH> 128128 ; <URL>,2
rt <MENTION> let an ugly nigga bless your life,3
orlando museum of <UNK> 1st thursday party invites you to share your bucket list <URL> <HASH> orlando <URL>,1
<HASH> nowplaying - everything - house of black <UNK> - listen at <URL> <HASH> house <HASH> music <HASH> <UNK> <UNK>,1
futures <UNK> : oil prices hold <UNK> high on <UNK> data .. related articles : <URL> <URL>,1
rt <MENTION> why do victor and <UNK> tell me theyre playing twister when i walk into their bedroom . i know its not twister . its fucking ch …,2
if you <HASH> love american <HASH> movies watch this <HASH> new movie ( full ) here : <URL> <URL>,0
if that's true then why should the public pay for nhl players to participate in the olympics in south korea ? <URL>,1
<MENTION> why would u fucking do this <URL>,2
<MENTION> that is the problem with so called self appointed <UNK> who hold the community to <UNK> .,1
<MENTION> <MENTION> yeah he did it so he could have <UNK> all to himself :/ that's what <UNK> always do :/,1
<MENTION> <MENTION> he <UNK> the epa he rejects scientific data on climate change . keep your donations to get some education trump,1
. <MENTION> it's moments like this - classes like this - that make me truly feel the value and worth of my degree and i … <URL>,1
a3 : how do you offer choice in your classroom for gt students if you don't <UNK> a station rotation model ? <HASH> <UNK>,1
punk rock bowling festival returns to denver with the <UNK> face to face and more <URL>,0
& <HASH> <UNK> ; <HASH> bts of <UNK> & <HASH> <UNK> ; for <MENTION> & <HASH> <UNK> ; <HASH> <UNK> <HASH> artwork custom <HASH> <UNK> <MENTION> <URL>,1
india's biggest social problem is discrimination by color . girls as young as 5 start using fair & lovely and sadly … <URL>,1
rt <MENTION> i kept fucking up the <UNK> so i just colored the sketch <URL>,2
